login,target,predictions
sch26160440_6_rus,0.7422222222222222,0.7324047435692511
sch18183124_6_math,0.4560975609756097,0.420664517449201
sch28183056_5_rus,0.5370370370370371,0.5838582471597232
sch21116072_5_rus,0.6624338624338625,0.6227429138902453
sch01110079_6_math,0.4111111111111111,0.45199861039265377
sch05153164_6_rus,0.6422657952069717,0.5791929433846169
sch26163173_6_math,0.4833333333333333,0.44937676244115615
sch11113130_6_math,0.2299999999999999,0.32752232792801594
sch03133057_4_math,0.575,0.588707753992449
sch02123368_4_rus,0.7254847645429363,0.6867678439710481
sch02123422_6_math,0.3294117647058823,0.4090046217831735
sch34143439_4_rus,0.6287185354691075,0.6442191807850454
sch04143091_5_math,0.3928571428571428,0.4887739811811893
sch07173024_4_rus,0.5371853546910755,0.6124143629909149
sch16163089_4_math,0.775,0.5798602340677853
sch23133410_5_math,0.4214285714285714,0.4287149573706698
sch02124405_5_rus,0.6577777777777778,0.6363607624555551
sch25153072_4_math,0.5944444444444444,0.6091595094964115
sch02123693_6_rus,0.7833333333333333,0.7260658797955243
sch09193007_6_math,0.4371794871794871,0.4131365251252386
sch23133289_5_math,0.4941176470588235,0.41417217522674515
sch24146072_5_math,0.8,0.5272857935039434
sch14143400_6_rus,0.5333333333333333,0.6155392896620033
sch22123765_5_math,0.4175675675675675,0.4527312373588737
sch02123815_6_rus,0.7962962962962964,0.7508529269505891
sch23136182_5_rus,0.4355555555555556,0.5310719083844474
sch23133034_6_rus,0.6878306878306878,0.6848818775654876
sch28183204_6_math,0.4,0.4284362868005323
sch16160057_6_math,0.4489583333333333,0.4255681609308457
sch25156039_4_rus,0.8157894736842105,0.7323028663059398
sch17173106_5_math,0.45,0.3987890399962202
sch16163991_6_math,0.4611111111111111,0.48173435459294217
sch26160196_5_rus,0.5006535947712418,0.5323360135999302
sch23133153_5_rus,0.6976800976800976,0.6411482287090751
sch05153536_6_rus,0.4858585858585859,0.4995047565832192
sch15150083_4_rus,0.7348178137651822,0.6271628386465524
sch23136028_6_math,0.4194444444444444,0.4091202554863963
sch02123282_4_rus,0.6966759002770083,0.6317241854509343
sch18183250_5_rus,0.5722222222222222,0.6196917780131579
sch19196002_5_rus,0.5898989898989899,0.6037110188409145
sch03133035_4_math,0.5,0.5350350521011377
sch23133430_4_math,0.5030487804878049,0.5865301871145645
sch01116006_5_math,0.4875,0.4957912263977939
sch17176015_5_rus,0.4888888888888889,0.5451058066748226
sch22123557_5_rus,0.5275132275132275,0.5650631046365873
sch26160150_4_math,0.4769230769230769,0.5762017711691997
sch20103123_6_rus,0.7152718676122932,0.6577835115266905
sch16160070_4_rus,0.706766917293233,0.6928785963281984
sch20103376_6_rus,0.6440972222222222,0.6710507560129828
sch16160566_6_rus,0.7333333333333333,0.7087593855108254
sch11113022_4_math,0.5246575342465754,0.5650359460652881
sch26160076_6_math,0.3583333333333333,0.39988934887041055
sch28183134_4_rus,0.5666666666666668,0.6235551640892962
sch23134016_4_math,0.7350746268656716,0.6546262379994198
sch14143360_6_rus,0.6158730158730159,0.6607810681668416
sch31116047_4_rus,0.6973684210526315,0.7185387007621931
sch22124395_4_rus,0.6905545112781954,0.695957915352688
sch20103138_4_math,0.4517857142857143,0.5405128400920757
sch18186009_4_math,0.4692307692307692,0.5701069842750177
sch22124235_5_rus,0.6274396135265701,0.5694544321318337
sch16160746_4_rus,0.7126600284495022,0.6669383244329818
sch29193291_6_math,0.410576923076923,0.3654995627086927
sch27173060_6_rus,0.5944444444444444,0.6337626564898067
sch04146023_4_rus,0.8201754385964912,0.596862625868947
sch03133245_4_rus,0.7547368421052632,0.6407129198244922
sch24143175_5_rus,0.5979423868312758,0.5857883221937802
sch23133757_6_math,0.4846153846153845,0.40642769943428625
sch02123736_6_math,0.55,0.5161270696604033
sch26160207_4_math,0.6152777777777778,0.6012561334422274
sch05153927_5_math,0.63,0.49781383928120576
sch26160117_5_math,0.5028846153846154,0.5116792234633382
sch24140572_6_rus,0.6592592592592593,0.7175698665627027
sch02124360_4_math,0.69375,0.6065611084132919
sch21113182_6_math,0.4625,0.4874562930815356
sch24140549_5_math,0.3761904761904762,0.47092913076455695
sch03133029_5_rus,0.5786910197869102,0.5990402248690759
sch04143027_4_rus,0.6915789473684211,0.6107222770761893
sch07173024_5_rus,0.3991769547325102,0.5472231076938612
sch24140514_5_math,0.58,0.49205646205887416
sch13133112_4_math,0.5571428571428572,0.6034125625012693
sch04143086_4_rus,0.4947368421052632,0.6526844084191907
sch22120157_4_math,0.5758928571428571,0.539434253516013
sch20103112_6_rus,0.6482142857142857,0.6445325821083652
sch02123048_5_rus,0.5734463276836158,0.6040208487764096
sch24140409_6_rus,0.7265700483091788,0.6987174970756443
sch23133767_6_math,0.3886363636363636,0.4021838367876712
sch20103153_5_rus,0.5326851851851853,0.5339595182526234
sch14143268_6_math,0.2515625,0.2859903502229097
sch16163849_6_rus,0.6962962962962963,0.69121686727703
sch07173131_6_rus,0.3219047619047619,0.6705702362524687
sch02124005_4_math,0.85,0.6692621655868332
sch23133568_5_math,0.4714285714285714,0.4953992925398786
sch11110041_6_math,0.4675824175824176,0.42885095468190115
sch25153072_5_rus,0.4881720430107527,0.5221865076473715
sch02123291_6_math,0.65,0.5260181532344457
sch23134016_6_math,0.4638392857142857,0.4402288975064462
sch34143418_4_rus,0.6657894736842106,0.6563757258247351
sch23136001_4_math,0.618421052631579,0.6048364297209833
sch23133616_4_rus,0.5710526315789474,0.6332903925759217
sch20106533_5_math,0.4547619047619047,0.4848414283936748
sch17173106_4_rus,0.5601503759398496,0.5596734453399944
sch20103128_4_rus,0.5900100569896077,0.6557500009039878
sch26166014_5_math,0.5521739130434782,0.5139446833369747
sch04143081_5_math,0.55,0.4382607406509452
sch05156083_5_rus,0.6148148148148148,0.5068607657827509
sch26163221_6_rus,0.7506172839506173,0.7011787063730833
sch21113212_5_rus,0.648015873015873,0.624573297419046
sch20103445_6_math,0.4770491803278688,0.4131071842798037
sch14140426_6_rus,0.5333333333333333,0.5250772282905664
sch03130123_5_rus,0.6444444444444445,0.5509548157696068
sch22124293_5_math,0.4662650602409638,0.5027095149498886
sch15153062_6_math,0.425,0.4441667024345905
sch20103091_5_rus,0.4478632478632478,0.5040392785829756
sch27173104_6_rus,0.7435555555555555,0.7136975120335691
sch02126220_6_rus,0.6266666666666667,0.6681517077780277
sch14140107_5_math,0.526,0.4364165254384832
sch23136033_4_math,0.5608695652173913,0.55264153167715
sch23133121_5_rus,0.4874074074074074,0.5615626330616101
sch23133621_6_rus,0.7844444444444444,0.5959756940518302
sch25153138_5_rus,0.5162393162393162,0.5756613322384235
sch25156009_4_rus,0.5657894736842105,0.6415015756275975
sch24140482_6_rus,0.3822222222222222,0.5241815962979834
sch16161085_4_rus,0.6739908022483393,0.7363500892438722
sch24140409_4_math,0.7010869565217391,0.6736586955252485
sch16163818_6_math,0.6,0.5760066921706727
sch05153329_4_rus,0.5521442495126706,0.5552673092751939
sch27173196_6_math,0.3833333333333333,0.320316509633672
sch17173007_5_math,0.4114285714285713,0.4167449313530377
sch21113166_6_math,0.3789473684210526,0.40811232534077563
sch24143085_4_rus,0.7251283697047497,0.6870132341586382
sch24140726_6_math,0.3636363636363636,0.35875122257787406
sch18186128_5_math,0.55,0.6216327197229874
sch05153985_4_rus,0.7160931174089068,0.6478644157746124
sch16163346_6_rus,0.7030864197530864,0.7233531252055427
sch16160424_6_math,0.495,0.46220952140835997
sch08183027_4_math,0.65,0.6170572654639745
sch16166064_5_rus,0.6854700854700855,0.6722690269239401
sch02124342_6_rus,0.7142857142857143,0.6479704444643551
sch02124439_6_math,0.4882352941176471,0.4511299227158568
sch16163515_6_rus,0.7056360708534621,0.7464986039792176
sch19193078_6_rus,0.6419753086419753,0.7012377194937861
sch21113125_4_math,0.5833333333333333,0.6156959315944163
sch16160860_5_rus,0.6844444444444444,0.6537494836818729
sch25153365_5_math,0.65,0.46856863989665715
sch29193133_6_math,0.3236842105263158,0.3386963262230021
sch27173034_4_math,0.3561224489795918,0.497463187382694
sch16163920_6_rus,0.7298765432098765,0.715172328196116
sch34143162_4_rus,0.6704545454545454,0.6355273437607165
sch02123549_5_rus,0.5975308641975309,0.6407880283550808
sch15150083_5_math,0.4848837209302325,0.47196660153678244
sch02123316_6_rus,0.7395931142410016,0.7637580209585231
sch03130323_5_rus,0.5356321839080459,0.5587369501908657
sch12123011_6_rus,0.7312169312169312,0.7578788318252669
sch03130107_6_math,0.3810344827586207,0.3553926270290773
sch23133356_6_rus,0.6733752620545074,0.625263759925423
sch16166180_5_rus,0.7027777777777777,0.6851413628539988
sch18183250_5_math,0.425,0.5845859266908505
sch02123411_5_rus,0.5262313860252005,0.5727318471812467
sch20103313_6_rus,0.6722222222222223,0.7144452081798971
sch16161010_6_rus,0.7185185185185186,0.7054478043127381
sch11110041_5_rus,0.6674329501915709,0.6272579647234972
sch14143324_4_math,0.45,0.5653703846069819
sch16163280_5_rus,0.5412698412698412,0.59444069942638
sch23133244_6_math,0.4069444444444444,0.400789227986232
sch04143044_5_math,0.39375,0.42310363214120295
sch18183243_6_math,0.3857142857142857,0.42612229517950756
sch16163468_5_rus,0.5829861111111111,0.6262668011306939
sch01110031_5_rus,0.624074074074074,0.6178578686386997
sch22120077_4_math,0.5214285714285715,0.5741202540077813
sch23136134_4_rus,0.7267206477732794,0.6825807779934943
sch02124265_4_math,0.5571428571428572,0.6307325831477452
sch23133289_4_math,0.5071428571428571,0.5710960355769498
sch16160442_4_rus,0.8157894736842105,0.6801425574543907
sch05153726_5_rus,0.6296296296296297,0.5484573623298491
sch24143450_4_rus,0.7894736842105263,0.5653453159690567
sch34143620_4_rus,0.6541353383458647,0.6544413355327692
sch01110094_6_rus,0.7353535353535354,0.7541858997288335
sch18183390_4_rus,0.7236842105263158,0.6555214181083041
sch11110202_6_rus,0.7401234567901235,0.6514600017795013
sch02126225_5_rus,0.5388888888888889,0.6131036543624362
sch05153521_5_rus,0.6948356807511737,0.6098182722053915
sch20103067_6_math,0.3924528301886792,0.41415604347463364
sch13133192_4_rus,0.7412280701754387,0.670107426507452
sch13130082_5_rus,0.5628865979381443,0.6083641041627388
sch20103112_6_math,0.3995934959349593,0.3769452833335364
sch02123527_5_rus,0.6962962962962963,0.6157298058374173
sch05153122_5_math,0.47,0.5121147078127489
sch28183017_6_rus,0.7689519306540583,0.716937518110686
sch16160534_4_math,0.5375,0.5786323894254491
sch24140138_5_math,0.4683333333333334,0.48844987047344357
sch02126026_6_rus,0.5777777777777777,0.6973156358476574
sch07173152_4_math,0.5226890756302521,0.5299851546805391
sch11110099_5_math,0.5601851851851852,0.4301189636566414
sch04143096_6_math,0.404,0.3997827023863369
sch17173132_6_math,0.432089552238806,0.38315043993517667
sch04143081_5_rus,0.6632478632478632,0.5722653959967383
sch22123655_6_rus,0.5695473251028806,0.5804065741312079
sch21113079_6_math,0.5150684931506849,0.4293549402642953
sch28180001_5_rus,0.5706349206349206,0.5862455044596471
sch25153245_6_rus,0.5888888888888889,0.6391562038747158
sch24140514_4_math,0.47,0.5788611192501621
sch06163001_4_rus,0.6205547652916074,0.6382418157684764
sch04143018_5_math,0.3625,0.44029725677598264
sch16163889_4_math,0.5700000000000001,0.6018710579145844
sch16164112_4_rus,0.7122519413287316,0.694471859841523
sch07173029_5_rus,0.5252723311546841,0.5203138521313286
sch05153619_5_math,0.5833333333333333,0.5180786647482829
sch27173196_4_rus,0.5921052631578947,0.6398164244520055
sch10100134_5_math,0.5046296296296297,0.6177911564478148
sch05156105_4_rus,0.7763157894736842,0.6620646554569031
sch16160340_4_math,0.6565217391304348,0.616369447388654
sch10100050_6_rus,0.7012698412698413,0.7306929478710164
sch09193084_4_rus,0.6203007518796992,0.637644352466223
sch22123530_4_math,0.5483870967741935,0.5821616857524714
sch26163279_4_rus,0.7080864412687348,0.6699010939547193
sch30100169_6_rus,0.6555555555555556,0.645710679499219
sch25153458_4_rus,0.5445344129554656,0.6090453427624758
sch23136011_5_math,0.5758706467661692,0.5063586880292069
sch19190011_6_math,0.3806930693069307,0.3954536439140778
sch18183338_6_rus,0.5694444444444444,0.6029894371410599
sch23136048_5_math,0.4095238095238095,0.44706455819163643
sch16163818_4_rus,0.7236842105263158,0.7007834918506937
sch14143263_4_math,0.6285714285714286,0.5322099239972095
sch24143051_6_math,0.396,0.4185011597534241
sch14143334_5_math,0.31875,0.42903563452947485
sch26160414_4_rus,0.7176386913229018,0.6500247740803446
sch32123546_4_rus,0.7014354066985646,0.6790280934232777
sch34143315_4_rus,0.7894736842105263,0.5854937055492622
sch10103095_4_math,0.44,0.5657234766315788
sch28183051_6_rus,0.7520833333333333,0.7105320316294982
sch03133101_6_rus,0.7925925925925925,0.739678392996574
sch22124051_4_math,0.525,0.5404638011124104
sch25153072_4_rus,0.747229916897507,0.6089610064000718
sch24143284_5_math,0.45,0.4144864602469882
sch23133356_5_rus,0.5929824561403509,0.5355363572170312
sch05153853_6_math,0.4166666666666667,0.4693196248726504
sch26160076_5_math,0.496938775510204,0.4510832250145489
sch02123673_5_rus,0.6,0.6238321083405057
sch14143242_5_rus,0.4194444444444444,0.4832651028366941
sch01113002_4_rus,0.7736842105263158,0.5853516727944182
sch05153675_5_math,0.5634615384615385,0.5304746670615703
sch05153985_6_math,0.3931159420289855,0.4136268809225205
sch20103278_4_math,0.5147826086956522,0.5230681388239106
sch02123957_4_math,0.5807692307692307,0.572631104518956
sch03130401_6_math,0.4611111111111111,0.35474721556435995
sch26160051_6_math,0.5125,0.4267945110476613
sch26163173_5_rus,0.5382716049382716,0.6028458278634893
sch31110134_6_math,0.3944444444444445,0.4960616750875181
sch29193254_6_math,0.4597826086956521,0.47312499176401235
sch23133458_6_math,0.39375,0.3594184548153455
sch03136056_5_rus,0.7333333333333333,0.5897854576928039
sch14143164_4_rus,0.5511695906432749,0.6600509951815201
sch22123619_6_math,0.3347826086956522,0.41087204487627327
sch14143373_6_rus,0.6640522875816993,0.7050366142041293
sch23133278_6_math,0.3214285714285714,0.37635566036410295
sch33133154_4_rus,0.645748987854251,0.6615359259875734
sch23133703_6_math,0.2954545454545454,0.31667099235218354
sch01110024_4_math,0.6599999999999999,0.6145603901241166
sch18183431_6_math,0.3753333333333333,0.4123632868973101
sch23133657_5_rus,0.6527777777777778,0.6515895533938854
sch16160452_5_rus,0.5478189300411522,0.5982142641535466
sch05153193_5_rus,0.6282828282828283,0.6351759883454946
sch16163448_6_math,0.4860465116279069,0.4597897219882614
sch16161275_6_math,0.4,0.3809177538701817
sch13133185_4_math,0.6630434782608695,0.6018949702859646
sch05153695_5_math,0.5916666666666667,0.5606652471299525
sch23133951_4_math,0.6413978494623656,0.5871924513748481
sch03133095_6_rus,0.5777777777777777,0.613895426037897
sch27173324_5_rus,0.64,0.5724885747456893
sch24143313_6_math,0.4769230769230769,0.5042287090734573
sch16163858_5_rus,0.5160493827160494,0.610642953645661
sch23133064_6_math,0.3796296296296296,0.4100954237777944
sch23133616_4_math,0.465,0.583245568974383
sch06163058_5_rus,0.5217171717171717,0.4941163787260796
sch29193296_5_math,0.4983870967741935,0.4659333361948266
sch11110105_5_rus,0.5923976608187135,0.5984012976289129
sch01113040_6_math,0.3048387096774193,0.42148631419728577
sch02123169_5_rus,0.4036036036036036,0.5512014772347528
sch24146024_5_rus,0.6617283950617284,0.49176658061166156
sch23133847_6_math,0.35,0.4276503145466455
sch13133229_6_math,0.35,0.370799470848295
sch24143219_4_math,0.6966386554621848,0.6474386985751981
sch14143474_4_rus,0.5828070175438597,0.6362685663283878
sch24143005_5_rus,0.6046234153616704,0.5559602851456579
sch24143192_5_rus,0.6363636363636364,0.5982200102429955
sch14143066_6_rus,0.5081481481481481,0.538031985399452
sch14143076_5_rus,0.3202614379084967,0.49377499745116105
sch07173204_5_math,0.5028301886792452,0.4896051223073242
sch14143263_6_math,0.29,0.3365256506197438
sch10100039_4_rus,0.6754385964912281,0.6779453351870011
sch12126059_5_rus,0.654320987654321,0.6358471552578685
sch23136157_4_rus,0.9078947368421052,0.6970760712869789
sch23133853_5_math,0.3633333333333333,0.41263098952543414
sch09193017_6_rus,0.8072004965859715,0.7303502068026055
sch24143110_5_math,0.4375,0.44456705504926436
sch02123238_4_rus,0.6115430622009569,0.6862152262626029
sch05153157_5_rus,0.5509259259259259,0.5378474414892508
sch24143262_4_math,0.51875,0.56343583142474
sch05156243_4_math,0.6305555555555555,0.5517911415740222
sch23133925_5_math,0.2962962962962963,0.37985365345899264
sch02123380_6_math,0.46875,0.44866061795631934
sch14146011_4_math,0.5934782608695652,0.5898617736365531
sch23133878_5_rus,0.4259259259259259,0.49524482804713077
sch03130294_6_rus,0.8111111111111111,0.6359060221458135
sch02124088_5_rus,0.4142857142857142,0.5610471290906835
sch25153121_6_rus,0.5976608187134503,0.6093643955634364
sch28186023_6_math,0.4833333333333333,0.4297843317810299
sch03130230_5_rus,0.5548064918851435,0.5877725945741651
sch02123761_6_math,0.525,0.4904868477786527
sch02123611_4_math,0.6181818181818182,0.6020573015410327
sch29193220_5_rus,0.5098901098901099,0.5779912307048741
sch14146038_4_math,0.7142857142857143,0.5221400815738824
sch23133698_5_rus,0.6608378870673952,0.6139889023363736
sch07173172_4_rus,0.5802631578947368,0.5986829155653884
sch25153171_4_rus,0.3947368421052631,0.6124267008518995
sch16166101_5_rus,0.6148148148148148,0.6140067949234417
sch22123044_5_rus,0.5710027100271002,0.5529072569628695
sch26160344_6_math,0.3857142857142857,0.38994854373029486
sch24143334_5_rus,0.5426666666666667,0.5788063129888714
sch24143262_5_math,0.4071428571428571,0.5134263157356935
sch02123500_5_math,0.5558441558441558,0.5552911878815665
sch11110021_4_math,0.4871621621621622,0.6016848066704353
