login,class,2019_4,2019_5,2020_5,2020_6,4_dyn,5_dyn,locality_type,population,pupils_amount,district,target,predictions
sch20103452_4_math,4,0.5108391608391608,0.45,0.4471428571428572,0.4247474747474747,-0.0636963036963036,-0.0252525252525252,НПСТ,1.000-10.000,896,СКФО,0.4872641509433962,0.5228320029526893
sch02123395_6_math,6,0.616,0.53,0.5592592592592592,0.5404761904761906,-0.0567407407407407,0.0104761904761905,Город,100.000+,305,ПФО,0.3975,0.43263849962133244
sch24140549_5_rus,5,0.583625730994152,0.491358024691358,0.4402116402116402,0.5207729468599034,-0.1434140907825118,0.0294149221685453,НПСТ,1.000-10.000,183,СФО,0.5363636363636364,0.551443615387647
sch23134011_6_math,6,0.6452229299363057,0.5352941176470588,0.585546875,0.5223880597014926,-0.0596760549363056,-0.0129060579455662,Столица субъекта РФ,100.000+,1544,ЮФО,0.3546875,0.4188186522556463
sch23133520_6_math,6,0.5072916666666667,0.3552631578947368,0.4535714285714285,0.3725,-0.0537202380952381,0.0172368421052631,НПСТ,1.000-10.000,407,ЮФО,0.3232558139534883,0.34971215534620514
sch02124382_5_math,5,0.6384615384615385,0.5133333333333334,0.5227272727272727,0.54,-0.1157342657342658,0.0266666666666666,НПСТ,0-1.000,149,ПФО,0.595,0.513258566742844
sch29193073_6_rus,6,0.61010101010101,0.6805555555555556,0.5333333333333333,0.6622222222222223,-0.0767676767676767,-0.0183333333333333,НПСТ,0-1.000,71,СЗФО,0.7575757575757577,0.7583336303442554
sch21113212_5_math,5,0.6603603603603603,0.553968253968254,0.6623853211009174,0.502970297029703,0.0020249607405571,-0.050997956938551,Город,10.000-100.000,1050,ПФО,0.548695652173913,0.535819925210875
sch16161050_5_math,5,0.6639999999999999,0.54375,0.5714285714285714,0.482,-0.0925714285714285,-0.0617499999999999,НПСТ,1.000-10.000,144,ПФО,0.5023809523809524,0.5346471269421086
sch22123158_5_rus,5,0.591919191919192,0.6366013071895426,0.5160493827160494,0.5748148148148148,-0.0758698092031425,-0.0617864923747277,НПСТ,0-1.000,161,СФО,0.6478632478632479,0.6242240388924257
sch02124149_4_rus,4,0.6491228070175439,0.6680161943319838,0.6069078947368421,0.6547987616099071,-0.0422149122807017,-0.0132174327220766,НПСТ,0-1.000,149,ПФО,0.5931174089068826,0.6463872499867138
sch27173014_4_math,4,0.6197916666666667,0.5855769230769231,0.63671875,0.5212121212121212,0.0169270833333332,-0.0643648018648018,НПГТ,10.000-100.000,627,ДВФО,0.714,0.6460719719432535
sch05153831_4_math,4,0.5166666666666667,0.6730769230769231,0.508,0.4705882352941176,-0.0086666666666667,-0.2024886877828055,НПСТ,1.000-10.000,170,СКФО,0.55,0.5591469157867702
sch27176013_5_math,5,0.595,0.3875,0.3833333333333333,0.2111111111111111,-0.2116666666666666,-0.1763888888888889,НПСТ,0-1.000,55,ДВФО,0.45,0.41070310481312866
sch22120122_4_math,4,0.6513761467889908,0.6041284403669724,0.6533333333333333,0.6072164948453608,0.0019571865443425,0.0030880544783883,Город,100.000+,1182,СФО,0.7229166666666667,0.6713820981604316
sch23133080_4_math,4,0.6045833333333334,0.5406593406593407,0.5639175257731959,0.4339622641509434,-0.0406658075601374,-0.1066970765083973,НПСТ,1.000-10.000,979,ЮФО,0.6018518518518519,0.5991163918952693
sch24140684_4_rus,4,0.717750257997936,0.625,0.5905263157894737,0.6015037593984962,-0.1272239422084623,-0.0234962406015037,НПСТ,1.000-10.000,395,СФО,0.6618421052631579,0.6493404908096634
sch11110105_6_math,6,0.5952531645569621,0.5436567164179105,0.5375,0.4647058823529412,-0.0577531645569621,-0.0789508340649692,Город,10.000-100.000,1447,СЗФО,0.3723404255319149,0.39650195207114636
sch18183374_6_math,6,0.6730769230769231,0.5576923076923077,0.6,0.55,-0.0730769230769231,-0.0076923076923076,НПСТ,0-1.000,156,ПФО,0.3,0.4494023423002518
sch27176037_6_rus,6,0.5222222222222223,0.6222222222222222,0.3407407407407407,0.3962962962962962,-0.1814814814814815,-0.2259259259259259,НПГТ,0-1.000,91,ДВФО,0.3396825396825397,0.5122853952900228
sch16163495_6_rus,6,0.6253229974160207,0.5424836601307189,0.6169934640522876,0.7028571428571428,-0.0083295333637331,0.1603734827264239,Город,10.000-100.000,358,ПФО,0.8380116959064328,0.7809779986522155
sch22123869_4_math,4,0.5981132075471698,0.6541666666666667,0.511,0.5112244897959184,-0.0871132075471697,-0.1429421768707482,НПГТ,10.000-100.000,440,СФО,0.669,0.5902179922780453
sch27173065_6_math,6,0.6,0.4104166666666667,0.4990384615384615,0.437,-0.1009615384615384,0.0265833333333332,Город,100.000+,659,ДВФО,0.3491525423728813,0.3778738643879265
sch25153280_5_rus,5,0.5495854063018242,0.5661998132586368,0.4648709315375982,0.4159844054580896,-0.0847144747642259,-0.1502154078005471,Город,100.000+,1284,ДВФО,0.4387238723872387,0.520375703675218
sch14140426_4_math,4,0.5142857142857143,0.4928571428571429,0.45,0.3,-0.0642857142857143,-0.1928571428571429,НПСТ,0-1.000,65,ДВФО,0.5214285714285715,0.5143734110157386
sch14143226_6_rus,6,0.6814814814814815,0.4592592592592593,0.5777777777777777,0.5733333333333334,-0.1037037037037037,0.114074074074074,НПСТ,0-1.000,51,ДВФО,0.7222222222222222,0.7317814346742806
sch03130283_6_math,6,0.5791666666666667,0.38125,0.4599999999999999,0.25,-0.1191666666666667,-0.1312499999999999,НПСТ,1.000-10.000,108,СФО,0.3111111111111111,0.3175254107230935
sch22124332_5_math,5,0.5022321428571429,0.5051282051282051,0.5212871287128713,0.3681318681318681,0.0190549858557284,-0.136996336996337,Город,100.000+,1095,СФО,0.4972477064220183,0.450731936761789
sch14143231_6_math,6,0.6,0.443010752688172,0.3546153846153846,0.4322784810126582,-0.2453846153846153,-0.0107322716755138,НПСТ,1.000-10.000,771,ДВФО,0.406875,0.38992418700372156
sch23133505_6_math,6,0.5291666666666667,0.5113636363636364,0.5520833333333333,0.4,0.0229166666666665,-0.1113636363636363,НПСТ,0-1.000,224,ЮФО,0.3428571428571428,0.3716297631088704
sch20103027_5_math,5,0.5281609195402299,0.449438202247191,0.4031645569620253,0.4119047619047619,-0.1249963625782045,-0.0375334403424291,НПСТ,1.000-10.000,805,СКФО,0.4621951219512195,0.42866046108462136
sch18183440_5_math,5,0.5971830985915493,0.5521739130434782,0.6230769230769231,0.464655172413793,0.0258938244853738,-0.0875187406296851,Город,10.000-100.000,700,ПФО,0.3902777777777778,0.5164803241539269
sch16163182_4_math,4,0.6972222222222222,0.4769230769230769,0.4653846153846154,0.6181818181818182,-0.2318376068376068,0.1412587412587412,НПСТ,1.000-10.000,149,ПФО,0.4769230769230769,0.5734694951817743
sch24143257_6_rus,6,0.5492063492063493,0.7111111111111111,0.6,0.5666666666666667,0.0507936507936507,-0.1444444444444445,НПСТ,0-1.000,41,СФО,0.6814814814814815,0.7153803610341346
sch23133278_6_rus,6,0.5416666666666666,0.4777777777777778,0.4722222222222222,0.5111111111111111,-0.0694444444444444,0.0333333333333332,НПСТ,100.000+,50,ЮФО,0.7296296296296296,0.6821626797195975
sch20103293_6_rus,6,0.5996168582375478,0.6335511982570806,0.3388888888888889,0.6475452196382429,-0.2607279693486589,0.0139940213811622,НПСТ,1.000-10.000,549,СКФО,0.7411764705882352,0.7179728252761541
sch21113187_6_rus,6,0.5522222222222223,0.5372549019607843,0.4888888888888889,0.657516339869281,-0.0633333333333334,0.1202614379084967,НПСТ,0-1.000,130,ПФО,0.8013071895424837,0.7413176845701165
sch14143108_4_math,4,0.7071428571428571,0.39,0.5222222222222223,0.2799999999999999,-0.1849206349206348,-0.11,НПСТ,0-1.000,86,ДВФО,0.55,0.549393161955399
sch24140026_5_math,5,0.6222727272727273,0.5532051282051282,0.6026666666666667,0.3945652173913043,-0.0196060606060606,-0.1586399108138239,Столица субъекта РФ,100.000+,963,СФО,0.3493243243243243,0.4782172171590253
sch25156039_5_rus,5,0.7444444444444445,0.6611111111111111,0.4962962962962963,0.8555555555555555,-0.2481481481481481,0.1944444444444444,НПСТ,0-1.000,27,ДВФО,0.6592592592592593,0.6558582101798849
sch03133046_5_rus,5,0.5683848797250859,0.5450381679389313,0.3635087719298245,0.4139917695473251,-0.2048761077952613,-0.1310463983916062,Город,100.000+,1054,СФО,0.5150442477876106,0.4995441010969167
sch30100080_6_math,6,0.5214285714285715,0.6023255813953489,0.5529411764705883,0.4609375,0.0315126050420168,-0.1413880813953488,НПГТ,1.000-10.000,362,ЮФО,0.3681818181818181,0.4141099823666929
sch01113010_6_rus,6,0.5737373737373737,0.6981481481481482,0.492063492063492,0.742483660130719,-0.0816738816738816,0.0443355119825708,НПСТ,1.000-10.000,153,ЮФО,0.8062222222222223,0.7649032683587831
sch23133708_6_math,6,0.53125,0.4180555555555555,0.46875,0.4055555555555555,-0.0625,-0.0124999999999999,Город,10.000-100.000,353,ЮФО,0.3379310344827586,0.3612421830251894
sch03133210_4_rus,4,0.5338345864661654,0.6105263157894737,0.5421052631578948,0.3421052631578947,0.0082706766917293,-0.2684210526315789,НПСТ,0-1.000,61,СФО,0.5075187969924811,0.5927639836535661
sch03133109_6_math,6,0.5125,0.6042372881355933,0.5354166666666667,0.3141891891891892,0.0229166666666666,-0.2900480989464041,НПСТ,1.000-10.000,607,СФО,0.3533333333333333,0.350970207188682
sch21113114_5_math,5,0.905,0.8724999999999999,0.7025,0.6166666666666667,-0.2025,-0.2558333333333332,НПСТ,0-1.000,206,ПФО,0.5625,0.6140362398425487
sch03133063_6_math,6,0.6752049180327868,0.5643459915611814,0.6144444444444445,0.4571428571428571,-0.0607604735883423,-0.1072031344183242,Столица субъекта РФ,100.000+,2564,СФО,0.3814732142857143,0.4066000432161258
sch28180127_5_math,5,0.6683673469387755,0.4836956521739131,0.5557142857142857,0.6195652173913044,-0.1126530612244898,0.1358695652173913,НПГТ,1.000-10.000,475,ДВФО,0.4484375,0.5078662128760749
sch24143267_6_rus,6,0.6833333333333333,0.4222222222222222,0.3873015873015872,0.5644444444444444,-0.2960317460317461,0.1422222222222222,НПСТ,0-1.000,47,СФО,0.8622222222222221,0.726095517415176
sch20103061_5_rus,5,0.5407407407407407,0.6355555555555555,0.6,0.6148148148148148,0.0592592592592592,-0.0207407407407407,НПСТ,0-1.000,26,СКФО,0.6444444444444445,0.6765672855235154
sch23133442_6_rus,6,0.4361111111111111,0.6246913580246913,0.4629629629629629,0.5925925925925927,0.0268518518518517,-0.0320987654320986,НПСТ,0-1.000,88,ЮФО,0.5666666666666667,0.7179398195603802
sch06163010_6_rus,6,0.4170940170940171,0.5842592592592593,0.4522222222222222,0.4422939068100358,0.0351282051282051,-0.1419653524492234,Город,10.000-100.000,228,СКФО,0.6681003584229391,0.6113348902167802
sch28183215_6_math,6,0.4969696969696969,0.505,0.5544117647058824,0.3532258064516129,0.0574420677361854,-0.1517741935483871,НПГТ,1.000-10.000,488,ДВФО,0.3241379310344827,0.3402947760492328
sch13130069_5_math,5,0.7017045454545454,0.6770833333333333,0.7155555555555556,0.5006410256410256,0.0138510101010101,-0.1764423076923076,Столица субъекта РФ,100.000+,975,ПФО,0.5288043478260869,0.5642113299558214
sch19193103_5_math,5,0.5464285714285715,0.5078947368421052,0.3638888888888889,0.2678571428571428,-0.1825396825396826,-0.2400375939849623,НПСТ,1.000-10.000,181,СФО,0.515,0.4047146838433756
sch07173177_6_rus,6,0.514975845410628,0.4821705426356589,0.5398692810457516,0.5495726495726495,0.0248934356351235,0.0674021069369905,НПСТ,1.000-10.000,391,СКФО,0.6777777777777778,0.6840944120942758
sch28183084_6_math,6,0.5700000000000001,0.3375,0.3611111111111111,0.4375,-0.2088888888888889,0.0999999999999999,НПСТ,0-1.000,76,ДВФО,0.42,0.3723279119163231
sch02123673_4_math,4,0.6293103448275862,0.6033333333333333,0.5235294117647059,0.505,-0.1057809330628802,-0.0983333333333332,НПСТ,0-1.000,115,ПФО,0.5599999999999999,0.5938714130029819
sch03133119_6_math,6,0.5703125,0.3358823529411764,0.4061224489795919,0.2651685393258426,-0.1641900510204081,-0.0707138136153338,НПСТ,1.000-10.000,1047,СФО,0.3157894736842105,0.3037205240112415
sch02123059_6_math,6,0.6813559322033897,0.6429292929292929,0.6556122448979591,0.494,-0.0257436873054306,-0.1489292929292928,Столица субъекта РФ,100.000+,1190,ПФО,0.4363636363636363,0.43915118447805346
sch05156338_5_rus,5,0.6976190476190476,0.3481481481481481,0.4777777777777778,0.6017094017094017,-0.2198412698412697,0.2535612535612535,Столица субъекта РФ,100.000+,141,СКФО,0.5222222222222223,0.5615475898188963
sch34143240_4_rus,4,0.5131578947368421,0.7748538011695906,0.4586466165413533,0.7263157894736842,-0.0545112781954887,-0.0485380116959063,НПСТ,1.000-10.000,197,ЮФО,0.6208133971291866,0.6108266593436706
sch20103158_6_rus,6,0.5664021164021164,0.6966966966966966,0.4106995884773662,0.5957671957671958,-0.1557025279247501,-0.1009295009295008,Город,100.000+,677,СКФО,0.6985274431057563,0.714165563377203
sch02123135_6_math,6,0.7362676056338028,0.646969696969697,0.6212365591397849,0.596031746031746,-0.1150310464940178,-0.0509379509379509,Город,100.000+,1812,ПФО,0.5138686131386861,0.47205294955800964
sch26160034_5_math,5,0.5375,0.4756410256410256,0.5013888888888889,0.4439024390243903,-0.036111111111111,-0.0317385866166353,НПСТ,1.000-10.000,404,СКФО,0.4325,0.46663138579061514
sch24146235_5_rus,5,0.5444444444444444,0.6814814814814815,0.5055555555555555,0.437037037037037,-0.0388888888888888,-0.2444444444444444,НПСТ,100.000+,36,СФО,0.7333333333333333,0.602779546579719
sch21113182_5_math,5,0.6181818181818182,0.6428571428571429,0.60625,0.625,-0.0119318181818182,-0.0178571428571429,НПСТ,0-1.000,90,ПФО,0.5611111111111111,0.5883957376741121
sch15156025_4_math,4,0.74822695035461,0.4357758620689654,0.523469387755102,0.4823008849557522,-0.2247575625995079,0.0465250228867867,Город,10.000-100.000,1191,СКФО,0.6370786516853932,0.6295488748269288
sch25153108_4_rus,4,0.6729323308270677,0.5648820326678766,0.458204334365325,0.4223684210526316,-0.2147279964617426,-0.142513611615245,Город,10.000-100.000,589,ДВФО,0.6677631578947368,0.5908160863968277
sch27173088_6_rus,6,0.6137777777777778,0.5620915032679739,0.4398929049531459,0.5172717271727173,-0.1738848728246318,-0.0448197760952565,Город,100.000+,1131,ДВФО,0.7195253505933118,0.6604445912787966
sch16163438_6_math,6,0.5779661016949152,0.4676470588235294,0.5267605633802817,0.4714285714285714,-0.0512055383146335,0.003781512605042,Город,100.000+,635,ПФО,0.421186440677966,0.40472511136588607
sch05150027_5_rus,5,0.642600679281902,0.6705989940557842,0.4696296296296296,0.6657358929610239,-0.1729710496522724,-0.0048631010947602,Столица субъекта РФ,100.000+,2260,СКФО,0.6451882845188285,0.6062936970286431
sch26160102_5_math,5,0.5172413793103449,0.4689655172413792,0.4979166666666667,0.4222222222222222,-0.0193247126436781,-0.046743295019157,НПСТ,1.000-10.000,300,СКФО,0.508,0.4597382623075191
sch26160472_4_rus,4,0.7557894736842105,0.6571834992887624,0.6947368421052631,0.648421052631579,-0.0610526315789473,-0.0087624466571833,Город,10.000-100.000,759,СКФО,0.6943609022556391,0.6960119976910818
sch26163146_5_math,5,0.6529411764705882,0.3821428571428572,0.3766666666666666,0.5038461538461538,-0.2762745098039216,0.1217032967032966,НПСТ,0-1.000,132,СКФО,0.4807692307692307,0.4347646620054745
sch16163998_6_math,6,0.6537735849056604,0.5270491803278688,0.5702702702702702,0.5097560975609756,-0.0835033146353901,-0.0172930827668932,Город,10.000-100.000,768,ПФО,0.4115853658536585,0.42444998258284206
sch03133253_5_rus,5,0.5888888888888889,0.2777777777777778,0.2333333333333333,0.4222222222222222,-0.3555555555555555,0.1444444444444444,НПСТ,0-1.000,39,СФО,0.4222222222222222,0.4931680756863839
sch27173114_4_rus,4,0.7814178302900107,0.7619617224880383,0.6574074074074074,0.5473684210526316,-0.1240104228826032,-0.2145933014354066,Город,100.000+,603,ДВФО,0.7599818511796733,0.7140378536556441
sch16163807_4_rus,4,0.6447368421052632,0.8991228070175438,0.5964912280701755,0.7631578947368421,-0.0482456140350876,-0.1359649122807016,НПСТ,0-1.000,62,ПФО,0.6578947368421053,0.651160719043667
sch22123223_6_math,6,0.4333333333333333,0.2846153846153846,0.5590909090909091,0.4833333333333333,0.1257575757575758,0.1987179487179486,НПСТ,0-1.000,131,СФО,0.3681818181818181,0.40154704296306615
sch34143571_4_rus,4,0.6795835743204165,0.587719298245614,0.6261609907120743,0.5978407557354926,-0.0534225836083421,0.0101214574898785,Город,10.000-100.000,708,ЮФО,0.6226415094339623,0.6577392537745539
sch03130115_4_math,4,0.3833333333333333,0.4541666666666667,0.56875,0.4,0.1854166666666666,-0.0541666666666666,НПСТ,0-1.000,76,СФО,0.6799999999999999,0.5484739961491255
sch23133256_4_math,4,0.563953488372093,0.254054054054054,0.4287499999999999,0.4609375,-0.135203488372093,0.206883445945946,Город,10.000-100.000,415,ЮФО,0.5650000000000001,0.5225982668973931
sch25153312_6_math,6,0.475,0.3388888888888889,0.55625,0.4357142857142856,0.08125,0.0968253968253967,НПСТ,0-1.000,96,ДВФО,0.4142857142857143,0.37646696910864375
sch17173116_5_math,5,0.4416666666666667,0.540625,0.4575,0.4516666666666666,0.0158333333333333,-0.0889583333333333,НПСТ,0-1.000,179,СФО,0.5904761904761905,0.47789258248462785
sch22123908_5_rus,5,0.5525525525525525,0.5675213675213675,0.4725925925925925,0.6276190476190476,-0.0799599599599599,0.0600976800976801,НПГТ,1.000-10.000,802,СФО,0.6362962962962962,0.5729344100401556
sch10103120_6_rus,6,0.513520749665328,0.5727513227513228,0.4213333333333333,0.5024943310657596,-0.0921874163319946,-0.0702569916855632,Столица субъекта РФ,100.000+,974,СЗФО,0.5650462962962963,0.6468912513979771
sch26160499_6_rus,6,0.6171717171717171,0.5466666666666667,0.4698412698412698,0.4994949494949495,-0.1473304473304473,-0.0471717171717172,Город,100.000+,928,СКФО,0.7046913580246914,0.648886762515844
sch11113002_6_rus,6,0.6692640692640692,0.5747126436781609,0.5118165784832451,0.505079365079365,-0.1574474907808241,-0.0696332785987958,Столица субъекта РФ,100.000+,632,СЗФО,0.6756172839506173,0.6785901704812561
sch05153526_4_rus,4,0.5728744939271255,0.5430622009569378,0.4039473684210526,0.52046783625731,-0.1689271255060729,-0.0225943646996278,НПСТ,1.000-10.000,252,СКФО,0.6043557168784028,0.5513131433796138
sch34143413_4_rus,4,0.6925207756232686,0.6064073226544623,0.2925696594427244,0.7491228070175439,-0.3999511161805442,0.1427154843630815,НПСТ,1.000-10.000,175,ЮФО,0.6779448621553885,0.6147339106671883
